filepath,label
data/raw/tomato/Tomato___Septoria_leaf_spot/ccfd6b0f-5f54-45ea-8567-cf0cc63403bf___Matt.S_CG 2568.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/eb2c25bd-b896-45f1-b3a2-7ca6b78c219d___GH_HL Leaf 351.JPG,healthy
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/49d75a64-a635-4ad0-bb8d-09678e63fd02___Com.G_SpM_FL 1736.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/e6503dc4-5ab3-427b-9bd7-08c67776352a___Matt.S_CG 6113.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/2a7b80f9-bd15-42cf-aab5-699232ee1506___GCREC_Bact.Sp 6317.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/0ed61d9f-3301-4088-a020-ccc9ebed8b21___Com.G_TgS_FL 8399.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/4fc60427-ea10-4975-8ab9-f3b83aa362ea___Com.G_SpM_FL 1227.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/4ab57bec-a118-4686-a9dd-f6ee3cdd0c55___GHLB2 Leaf 8695.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/6e486f1a-2df2-4764-a95b-a964f6de15ca___Com.G_SpM_FL 8587.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/1745208a-82b2-4a82-9791-d812cb016850___GHLB2 Leaf 95.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/cbf0f139-7683-47f8-a107-4180deee217e___RS_Late.B 6029.JPG,Late_blight
data/raw/tomato/Tomato___Leaf_Mold/0595201b-049b-47ff-9e56-7e042932c0fe___Crnl_L.Mold 9179.JPG,Leaf_Mold
data/raw/tomato/Tomato___Septoria_leaf_spot/31aa2d68-efd3-4b8a-a320-1ebb2dc7a4dd___Matt.S_CG 7571.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7a4cbae-d372-4123-949d-13c3ac500e4e___YLCV_GCREC 2307.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cd47747-65f2-491a-8fb5-4bc9a0843f67___YLCV_NREC 2438.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/b92d2f0f-ba99-44bd-be14-a5ad7763543f___RS_HL 9953.JPG,healthy
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/33292e63-5f81-40ef-b397-f749a1c49bbf___Com.G_SpM_FL 9515.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Target_Spot/58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Target_Spot
data/raw/tomato/Tomato___Early_blight/1f4c6478-a39b-4974-aeef-3fcfa5ea69a6___RS_Erly.B 7385.JPG,Early_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/aea2ebb0-d066-451a-8f0c-efb78efb1028___Com.G_SpM_FL 1335.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/cb1f11d6-497a-4b36-a6c0-0ef5e7362e05___Matt.S_CG 6481.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2acaa47-b38b-401f-bb21-3ddcb58d7852___UF.GRC_YLCV_Lab 02987.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/81e8620d-1331-48b7-8952-9a7ca2378faa___GCREC_Bact.Sp 3698.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/380be25c-370d-450f-80b6-c547bd4f0597___Com.G_TgS_FL 7955.JPG,Target_Spot
data/raw/tomato/Tomato___Target_Spot/0825b4fc-d76b-446c-834e-78de8e72be38___Com.G_TgS_FL 1015.JPG,Target_Spot
data/raw/tomato/Tomato___Late_blight/8bae80d9-576c-4930-8c75-f6df2be339de___RS_Late.B 4912.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/a75e41ac-5944-4698-876b-1d0716934982___GCREC_Bact.Sp 5970.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/82b311be-c68a-4250-a757-fbd3344f9882___YLCV_NREC 2483.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/518cbf00-c59d-48ba-9bcb-e7db50d28524___Com.G_SpM_FL 1300.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ff2bb757-d8ac-43df-8161-4c2ef1806055___UF.GRC_YLCV_Lab 01758.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/85d06dfc-799d-4b59-9deb-bc689f6df8e1___YLCV_NREC 2563.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e9191c4-0421-4171-8e46-bb076ab6c692___YLCV_NREC 2494.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Leaf_Mold/4152fc15-f9d5-4928-b177-b993db007110___Crnl_L.Mold 8876.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4eddf593-328e-4e17-8ca8-d7ac48c67659___YLCV_GCREC 5457.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e8933e9-9e30-4d9a-8514-4f9ad71e51cd___UF.GRC_YLCV_Lab 01685.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,Early_blight
data/raw/tomato/Tomato___Leaf_Mold/b07afdfc-feee-4d5a-9504-7c0c6ae773a0___Crnl_L.Mold 9048.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7724052d-0e83-4dcf-9853-c05d5285dafe___YLCV_GCREC 5519.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/659908ff-205b-4fd1-af8b-5b2c11b56adf___GCREC_Bact.Sp 3139.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/e26a1f0a-354d-44a6-bc28-623e77112af3___Keller.St_CG 1916.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/5b626f17-8c30-4b6e-bd66-8da2b7476326___RS_HL 9851.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f671bd30-6d64-4c5f-aace-2f54deea5d53___UF.GRC_YLCV_Lab 01765.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/fd98f535-7c9d-497c-8d77-3f12d0dc85bb___GCREC_Bact.Sp 3243.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/b0a1ada0-f496-46a3-827e-2d721dabee59___GHLB2 Leaf 9086.JPG,Late_blight
data/raw/tomato/Tomato___Leaf_Mold/cd7aaafb-8abc-4a8f-b1b6-96cdf3facbb1___Crnl_L.Mold 9172.JPG,Leaf_Mold
data/raw/tomato/Tomato___healthy/9b5c0a85-5a16-4589-ae76-ef4247e78663___RS_HL 0281.JPG,healthy
data/raw/tomato/Tomato___Leaf_Mold/66e2cbf6-82f1-49b6-9f62-727cfadef50a___Crnl_L.Mold 8684.JPG,Leaf_Mold
data/raw/tomato/Tomato___Early_blight/73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0c22a84-dfa6-497c-be1d-88a96aa317cf___UF.GRC_YLCV_Lab 03025.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bbd8268a-76f0-4480-b398-c1b3d25e5c16___UF.GRC_YLCV_Lab 03379.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/502048b3-912d-4930-9dba-e2b6de5399ee___Com.G_TgS_FL 7868.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ae640a5-501f-4da1-a44f-e93e2b1fd945___UF.GRC_YLCV_Lab 02039.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/b0e42bb8-f979-4fc3-a261-a964e3dd5e5a___Com.G_TgS_FL 8296.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/73bc88df-89f1-4dbf-a3ae-5b74775977a8___YLCV_GCREC 2015.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG,Late_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/8c4da308-2be0-4f8b-8899-dac9eb728ad5___Matt.S_CG 1438.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801.JPG,Late_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/1dba882a-8d8b-4f5e-a6d4-18f6c58534b3___Matt.S_CG 6782.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eb1ebddb-ab92-49bd-b304-9620effd96ce___YLCV_NREC 2902.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/b2fde426-21a4-4478-aa90-2924a65948d9___Matt.S_CG 7698.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/4ae88e50-d807-45d7-b587-5242a2464764___JR_Sept.L.S 2618.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/d8d99dae-78a8-46f4-b7ad-600e0685d592___GCREC_Bact.Sp 6136.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f16a755a-b69f-4304-a292-4b32e00b34be___UF.GRC_YLCV_Lab 03007.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/b32b022a-3404-4ebb-9456-d9fdfa7bfd27___Com.G_TgS_FL 7989.JPG,Target_Spot
data/raw/tomato/Tomato___Target_Spot/633c93b0-3373-4732-9ee9-6f5dc1f4bb99___Com.G_TgS_FL 9748.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d51bab26-dc22-4587-a7ba-e1d97c8ed076___YLCV_NREC 2222.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fdebd3b7-60ea-4d58-a112-5e05910a506a___YLCV_GCREC 2729.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/efc16184-1012-4240-934b-85b2396b0d1d___RS_Late.B 5124.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/866c7b99-ccd9-41b0-9600-65bdf300ce74___Com.G_SpM_FL 9403.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/3e9a67e4-492b-4306-be1b-0a2624ea5c3e___GH_HL Leaf 175.JPG,healthy
data/raw/tomato/Tomato___Leaf_Mold/361dc151-4e5f-498a-8813-98c9e0ec806d___Crnl_L.Mold 6999.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/86b41dc9-deac-46d3-af8a-732b553d4e32___UF.GRC_YLCV_Lab 01814.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/e5ab7644-032a-44d8-97dd-3e9eec19278b___GCREC_Bact.Sp 6208.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8059bfc1-a2e0-4684-a4f0-c69c676fff34___UF.GRC_YLCV_Lab 02796.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a773a7f6-b969-498f-93ad-b14f3b84dbe8___UF.GRC_YLCV_Lab 02634.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/19a5daba-c3ef-4e37-8054-28fbb6b7f535___UF.GRC_YLCV_Lab 03017.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/67b25260-c72a-4ccc-a99b-1e65efbd861c___GCREC_Bact.Sp 6248.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4361805d-f37f-41e3-8341-a2a76fb22bc4___UF.GRC_YLCV_Lab 01385.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/725e8a79-eba4-480b-97b6-43c861ebc4c0___Com.G_TgS_FL 9665.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/12bf81ae-5831-4823-b791-64c6f2372fd4___Com.G_SpM_FL 8558.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477.JPG,healthy
data/raw/tomato/Tomato___Bacterial_spot/5bb01712-dec5-40e7-8ceb-a2836ffab201___GCREC_Bact.Sp 3851.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/3722662d-173e-4975-b48f-df69a18453e8___Com.G_TgS_FL 0889.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d80748d5-5cdd-47c8-a2cb-cff5829cb45b___UF.GRC_YLCV_Lab 02734.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0351992b-8156-4f08-ba42-72f111c7e0db___YLCV_NREC 0198.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6fe082a8-da69-4802-9e2e-8db9ce3208fb___YLCV_NREC 2646.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1.JPG,healthy
data/raw/tomato/Tomato___Bacterial_spot/f0ca9507-49d2-4f37-8006-a954cdfe5759___GCREC_Bact.Sp 5584.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/df77b9e2-1bbe-416d-bb88-51ff56bc823d___Com.G_SpM_FL 1177.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e8a73a80-16f4-46b0-825b-01feef1bd203___UF.GRC_YLCV_Lab 01562.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d519df4e-739b-40ca-ac03-109eee9683fb___YLCV_GCREC 5236.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Early_blight/ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fb9d39aa-342d-446b-8caf-19f1089bf864___YLCV_GCREC 2696.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b117366-e274-4379-a660-d0affe75c975___UF.GRC_YLCV_Lab 02904.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/5ecf00da-161c-4e2f-a525-b9223adce0b6___GH_HL Leaf 252.1.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c2d693d-a7e9-4c74-b400-1983abbcb0e5___YLCV_GCREC 2554.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/71fd2f0f-b983-4e22-92e0-71a4bb411452___UF.GRC_YLCV_Lab 09535.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/33d69ac4-15bd-4126-9ce2-e540897b5187___Matt.S_CG 2548.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/d5c1bacf-5e76-4332-bdd4-bf18eb7ea58e___UF.GRC_BS_Lab Leaf 8633.JPG,Bacterial_spot
data/raw/tomato/Tomato___Early_blight/0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829.JPG,Early_blight
data/raw/tomato/Tomato___Target_Spot/e4d49981-3d94-4a22-bba7-2be41b0fc65f___Com.G_TgS_FL 9880.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee86daba-f145-4bb3-966c-236725a53f82___YLCV_GCREC 1918.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,Early_blight
data/raw/tomato/Tomato___Target_Spot/72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bda5e804-a531-4395-9043-647a573a0d43___YLCV_GCREC 2493.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/927f46b1-b59f-4d90-8ce9-2290db9d66ea___UF.GRC_YLCV_Lab 01383.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,Early_blight
data/raw/tomato/Tomato___healthy/9dcb8870-47cb-4816-bb88-a435b5844cf6___GH_HL Leaf 207.JPG,healthy
data/raw/tomato/Tomato___healthy/31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG,healthy
data/raw/tomato/Tomato___Septoria_leaf_spot/867fb710-fcd0-407b-ae58-1f04eb1db822___JR_Sept.L.S 2535.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fff42f1b-7ec4-46e3-9269-45932e63635e___YLCV_GCREC 2436.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/69a33a83-20e3-420f-a5a7-b2e73c16e13f___Matt.S_CG 6227.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/48ea939e-918d-4cc2-8285-267811f84914___GCREC_Bact.Sp 3634.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a9d4917-3585-47ed-82bd-d35cd3134e69___UF.GRC_YLCV_Lab 01308.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577.JPG,Early_blight
data/raw/tomato/Tomato___Late_blight/fcd37e39-9a92-4896-8673-af928a380078___GHLB2 Leaf 8733.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/ebc97633-07ff-405a-b186-18b8aa607b9d___GHLB2 Leaf 8635.JPG,Late_blight
data/raw/tomato/Tomato___Early_blight/d099777c-8b33-4924-af9e-d3dd96c2de37___RS_Erly.B 7790.JPG,Early_blight
data/raw/tomato/Tomato___Bacterial_spot/eb8f68ec-bc5c-4413-8b9d-096ddd2d2a3a___GCREC_Bact.Sp 6382.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_mosaic_virus/adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Septoria_leaf_spot/e3d02dab-319f-45fe-97ec-5b41a060c041___Matt.S_CG 1290.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_mosaic_virus/3117475d-3948-45a5-b2c7-630efb8bfab8___PSU_CG 2333.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2384140c-a1fd-420c-b6ba-41e29df38db5___UF.GRC_YLCV_Lab 02508.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/ad2c35c8-fa0b-472b-94da-74699da0dede___GCREC_Bact.Sp 6046.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/52edaa52-3129-44d4-9d3b-cfb9edf3e3fe___GHLB2 Leaf 8702.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e40279cf-680e-4945-afd0-2fea87bceb46___UF.GRC_YLCV_Lab 09430.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3449968-7d8a-4f77-b2c6-5d5d088d8b26___YLCV_NREC 2037.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/b9acddbe-1fc4-44a8-9802-91f0d9f57e22___RS_Late.B 5026.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/75702024-ade9-4eac-b531-77da04d236ee___GCREC_Bact.Sp 6070.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/f3c249e6-04bc-4b2d-b964-d79881c4b7b9___Com.G_SpM_FL 1279.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c80105d0-0614-4bb1-9490-02b911d94703___YLCV_GCREC 2010.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/57dd8748-5491-4606-8d05-77f701075df4___UF.GRC_YLCV_Lab 09446.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c4a2a09-d478-47d6-a0ae-90e30578e943___UF.GRC_YLCV_Lab 02623.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/f2c4d017-4a10-4a16-822a-becf33bc6bf6___Matt.S_CG 1698.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9563e451-16e6-4468-8cc7-e3d7f8343e23___YLCV_GCREC 2810.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fd4b2704-71d9-41b5-9574-ee9d3f575769___YLCV_NREC 0096.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/b3855666-8e30-46e7-bcd0-559ac8450983___Com.G_TgS_FL 7953.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f7be972-e41d-4732-be14-8e465f622223___YLCV_NREC 2780.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/06e43f45-f56b-4979-b4a3-10eafeaddf3e___Com.G_SpM_FL 9534.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/d70b86ba-e117-43d6-ad51-43c67d9a2483___RS_Late.B 6347.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4ae66de5-2a7a-41bf-b0c3-7c00d2ce3b21___UF.GRC_YLCV_Lab 02136.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/f68ccc94-dbbb-43e3-a7fb-c298c0f5830c___GCREC_Bact.Sp 6057.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba5e23a8-c610-43bc-8a21-3a2f067b6ca9___UF.GRC_YLCV_Lab 02662.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/7d8f07cb-cb5b-4c4a-97f9-224258af8343___GHLB2 Leaf 8791.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bc5d2a0a-4ca8-43b3-80fb-d2799af06233___YLCV_NREC 2980.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9c4d09f2-7ab0-4160-be43-753dee83c08b___UF.GRC_YLCV_Lab 02222.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445.JPG,healthy
data/raw/tomato/Tomato___Septoria_leaf_spot/e4a8819b-a2c9-48ab-9873-4d198b51bbd9___JR_Sept.L.S 2626.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Leaf_Mold/2a15214d-cee6-4359-8baa-7281f3fc0182___Crnl_L.Mold 8672.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b835db33-4bfa-46ce-a6b0-30899a215618___UF.GRC_YLCV_Lab 01401.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bfab4e39-8c07-48c6-9951-4486267f7e21___YLCV_NREC 2949.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/7990bb22-2130-498a-95d4-b6213e9e8ac6___Com.G_TgS_FL 1056.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/6cc782cb-b61e-40a1-8feb-bb205a36c161___Com.G_SpM_FL 1437.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a2456198-e8c7-4a30-b3b8-684ff9f5a055___YLCV_NREC 2231.JPG,Tomato_Yellow_Leaf_Curl_Virus
